Id,Prediction
24438,-0.173171519323
24439,-0.332711062603
24440,-0.348630668751
24441,-0.843146222064
24442,0.0683619719038
24443,-0.0516847332312
24444,-0.61844904543
24445,0.764764276172
24446,-0.603365360518
24447,0.724962337006
24448,-0.756298039818
24449,-0.338084279804
24450,1.04563359962
24451,0.411712515672
24452,0.763916619258
24453,0.0679043592086
24454,-0.78293820266
24455,0.737872555261
24456,0.636349013946
24457,0.609025928441
24458,0.60446662939
24459,-0.234330864928
24460,0.394230591677
24461,0.540537499852
24462,0.669034042287
24463,-0.456308024169
24464,0.853074669884
24465,0.0861573543542
24466,-0.15179053465
24467,0.780349632382
24468,-0.473163910763
24469,0.190732355318
24470,-0.00733176215158
24471,-0.203369743686
24472,0.711991950664
24473,-0.673551780805
24474,0.734156404034
24475,-0.0951246909446
24476,-0.244018302181
24477,0.421850688486
24478,0.737733916324
24479,0.0163459881
24480,0.748758921245
24481,-0.205947388619
24482,0.73274665459
24483,-0.134167307706
24484,-0.398206183256
24485,-1.07675632768
24486,-0.668740772985
24487,-0.78564944801
24488,-0.292687670068
24489,-0.927597584382
24490,0.0839987031424
24491,0.635667869508
24492,0.909195153473
24493,-0.560049663016
24494,-0.114978749296
24495,-0.0398582979814
24496,-0.334903532478
24497,-0.508416704727
24498,0.508377913761
24499,0.0429187280354
24500,0.597834888456
24501,-0.463064514573
24502,0.169078183985
24503,0.927564784658
24504,0.564788453586
24505,-0.402989369713
24506,0.620707703335
24507,-0.264690186915
24508,-0.432226648857
24509,-0.532804527919
24510,-0.557205929645
24511,0.702734687808
24512,-0.297910716449
24513,-0.741535077784
24514,0.167930850243
24515,-0.495407515147
24516,-0.268232343014
24517,0.729719666346
24518,0.327620480519
24519,-0.44164051204
24520,0.00798817671631
24521,0.357880104379
24522,-0.964542751125
24523,-0.16944488405
24524,-0.205718973376
24525,0.124597923768
24526,0.640306469386
24527,0.608978688656
24528,-0.549634994331
24529,0.458298462818
24530,0.0997650875082
24531,-0.152728832908
24532,0.0165773999903
24533,0.607174436957
24534,-0.566220199831
24535,-0.0566204807616
24536,-0.714011560165
24537,0.482040053612
24538,0.569653132245
24539,-0.518060908104
24540,0.451876694596
24541,-0.522583205779
24542,-0.7925329628
24543,-0.698039479059
24544,-0.0673052755262
24545,-0.563616226557
24546,0.61314441367
24547,-0.282275419036
24548,-0.474209195211
24549,0.684864193124
24550,-0.280721844439
24551,0.860131446281
24552,-0.657591295713
24553,-0.387858000178
24554,-0.609537433349
24555,0.573635032091
24556,-0.282025808536
24557,-0.749990598402
24558,-0.653617794403
24559,-0.718131509143
24560,0.632879620206
24561,-0.210392714602
24562,-0.878028002377
24563,-0.474751587249
24564,-0.75757458357
24565,-0.319515703672
24566,-0.801719870419
24567,-0.538955461723
24568,0.104261144232
24569,-0.365265997759
24570,-0.875259047587
24571,-0.846480647221
24572,-0.373811138468
24573,0.66643350507
24574,-0.336414285602
24575,-0.905381788505
24576,-0.58395600315
24577,0.289371788094
24578,0.636320332291
24579,0.0257182893267
24580,-0.776942499018
24581,-0.432389563075
24582,-0.627679216264
24583,-0.449257061688
24584,0.238409324225
24585,0.898303413665
24586,1.02036338461
24587,0.197255417455
24588,-0.775390444042
24589,0.0431905323642
24590,-0.599417666877
24591,-0.0612332734278
24592,-0.0615193530489
24593,-0.544132477624
24594,0.753551750336
24595,0.229111850412
24596,-0.772785696318
24597,-0.0578565982598
24598,-0.0742458446738
24599,0.187421863933
24600,-0.287808471744
24601,0.85710148366
24602,-0.496209770415
24603,-0.76553313137
24604,0.334271029886
24605,0.463957365715
24606,0.688284528421
24607,-0.309260509742
24608,-0.888838024929
24609,0.0470241025152
24610,0.047061594429
24611,1.01002877647
24612,0.67747713074
24613,0.103740126872
24614,0.0594900037123
24615,0.0164004685434
24616,0.600597150974
24617,-0.0262262833342
24618,-0.52153636415
24619,0.681136214091
24620,-0.511573342209
24621,-0.47234941892
24622,0.0484047429034
24623,-0.655221248066
24624,-0.391982566959
24625,-0.208687317387
24626,0.064396731342
24627,-0.924390322756
24628,0.548784646161
24629,-0.538525478953
24630,-0.157391343194
24631,-0.647389192229
24632,-0.392028031217
24633,-0.0819096609083
24634,-0.203741474231
24635,0.733348790308
24636,-0.303842923815
24637,0.532949996089
24638,-0.25371852527
24639,-0.19267091926
24640,0.742266449675
24641,0.054157909977
24642,0.25385880228
24643,0.371941200128
24644,-0.772473765121
24645,-0.352882090617
24646,0.0790735235307
24647,-0.063900610501
24648,-0.530722190104
24649,-0.785330431223
24650,-0.244025118394
24651,0.938186970151
24652,-0.900327075639
24653,-0.892662974533
24654,0.576351622052
24655,0.685593802199
24656,-0.00861603415004
24657,-0.83721520001
24658,-1.06624435881
24659,0.361480656049
24660,0.592677280751
24661,-0.0602929469396
24662,0.60520751496
24663,0.609482444103
24664,-0.530333106835
24665,-0.57992853375
24666,0.663354838265
24667,0.620080438557
24668,0.590806747471
24669,0.327836577436
24670,-0.736225589852
24671,0.466327788631
24672,-0.948078579983
24673,0.655896568109
24674,-0.185185571191
24675,-0.535142656009
24676,-0.880161804273
24677,0.369610257065
24678,0.483421119879
24679,-0.444812974659
24680,-0.574831011605
24681,-0.811260623042
24682,-0.0398632387368
24683,-0.451809820482
24684,-0.714663912371
24685,0.045622447538
24686,-0.217648718589
24687,0.721586978272
24688,-0.351143290461
24689,0.629374631792
24690,0.253004296168
24691,0.687825274229
24692,0.369610257065
24693,0.323686333014
24694,-0.147765457218
24695,-0.820245004409
24696,0.400860949963
24697,-0.514621605803
24698,0.789448153813
24699,0.0265761395308
24700,0.687769776539
24701,-0.350811628405
24702,-0.374628151642
24703,0.500844519331
24704,-0.297458200803
24705,-0.935829834646
24706,0.174368618643
24707,-0.2787578538
24708,-0.511313337492
24709,0.231123968303
24710,0.667769701874
24711,-0.819577895769
24712,-0.310817897308
24713,0.479050425816
24714,-0.759756086512
24715,-0.454908758495
24716,-0.751004736779
24717,-0.239819657111
24718,0.586135142252
24719,0.734348150629
24720,0.089718297571
24721,0.0195854482235
24722,0.0873868749095
24723,0.686823872954
24724,0.645468155308
24725,0.457746988
24726,0.549988130228
24727,0.0817854092317
24728,-0.578397016434
24729,-0.698898660231
24730,-0.0416884924756
24731,-1.06984051036
24732,-0.327473285096
24733,-0.292007834779
24734,0.747243209882
24735,-0.739101690489
24736,-0.202179329614
24737,-0.0876054701818
24738,0.636349013946
24739,-0.167872850598
24740,0.790279838867
24741,0.656200022552
24742,-0.124593815102
24743,-0.595286869865
24744,-0.233480810205
24745,-0.549312647173
24746,0.642967632536
24747,0.586135142252
24748,-0.648705402953
24749,-0.73443630079
24750,0.109738763414
24751,-0.685540990213
24752,-0.358322741871
24753,-0.535695706708
24754,0.515736876132
24755,-0.475989102861
24756,-0.0827435814031
24757,-0.211573042337
24758,-0.507503836323
24759,-0.552444149428
24760,0.580958272837
24761,0.388796406935
24762,-0.60032279059
24763,-0.493184515353
24764,-0.0279304344459
24765,0.798024878748
24766,0.942528902325
24767,-0.436671331874
24768,-0.383107122038
24769,-0.330734404509
24770,-0.902667382811
24771,0.228417627351
24772,0.681136214091
24773,-0.533144351923
24774,-0.560789398294
24775,0.578446875044
24776,0.695431746967
24777,-0.792273152775
24778,0.916135304551
24779,-1.11811354254
24780,0.595898012555
24781,-0.604036274239
24782,-0.401028039277
24783,0.63955563147
24784,-0.672930796995
24785,0.699974815557
24786,0.673383833539
24787,0.767297748481
24788,0.582891039054
24789,0.00798817671631
24790,-0.267745573407
24791,-0.488128708157
24792,-0.624589484473
24793,0.751248534191
24794,-0.725695315615
24795,-0.518549757157
24796,0.464076037022
24797,0.407161744948
24798,0.603645148894
24799,0.416474755414
24800,-0.299702070299
24801,0.691960532683
24802,0.517684897001
24803,0.660223665553
24804,-0.00551668247772
24805,-1.00457641487
24806,0.628579625147
24807,-0.368902560268
24808,0.308225687928
24809,-0.41022706597
24810,0.641013551798
24811,-0.272675057426
24812,0.266599888578
24813,0.509634952154
24814,-0.446767170909
24815,0.321132673003
24816,0.743481658543
24817,0.0476126685644
24818,0.0758753215178
24819,0.0263057902722
24820,0.813570229669
24821,-0.048279077704
24822,-0.80533197194
24823,0.244647624506
24824,0.942528902325
24825,-0.400925271012
24826,-0.782818800617
24827,0.833045537154
24828,0.0226521621798
24829,-0.601938669429
24830,-0.801756319843
24831,-0.228081376859
24832,-0.222392720239
24833,0.295454936318
24834,-0.594562822648
24835,-1.08271691517
24836,0.355925526311
24837,0.890199742716
24838,0.639968552967
24839,0.713275511888
24840,-0.334075465923
24841,0.67610232109
24842,0.601277547505
24843,0.342786225492
24844,0.63171462841
24845,-0.309171802559
24846,-0.402952098869
24847,-0.74768397048
24848,0.22177335886
24849,-0.0650350981479
24850,-0.185124226254
24851,0.643136695817
24852,-0.0990925905794
24853,-0.277080696631
24854,-0.839882729177
24855,-0.566138894099
24856,-0.191567565452
24857,-0.466666663759
24858,-0.670923641936
24859,-0.055841853811
24860,-0.0179185176331
24861,-0.00968320552264
24862,0.409598153255
24863,-0.26443772242
24864,-0.100722500995
24865,-0.655770556229
24866,0.25663440123
24867,-0.751356194172
24868,-0.207550877022
24869,0.687241248239
24870,-0.346219080505
24871,0.850577903651
24872,0.655013072379
24873,-0.107596999557
24874,0.354122663907
24875,0.220419041341
24876,-0.4939955998
24877,-0.932162813064
24878,-0.57299936578
24879,-0.698858720299
24880,-0.110754912748
24881,0.448822598874
24882,0.615907916886
24883,-0.0195829654375
24884,0.642470480456
24885,0.444476210345
24886,-0.306103639012
24887,-0.907095098434
24888,-0.669179712133
24889,-0.101496547358
24890,0.462899126126
24891,0.822416830829
24892,0.772527553241
24893,-0.298601354359
24894,-0.481579127225
24895,-0.766141635201
24896,-0.316631670094
24897,-0.806644093788
24898,-0.954686283286
24899,-0.640657316746
24900,0.591044563087
24901,0.306444186508
24902,-0.852076336455
24903,0.9203714478
24904,-0.338438543834
24905,-0.990749652646
24906,-0.579892284917
24907,-0.200334714828
24908,0.613899457758
24909,0.0569243367922
24910,-0.683972053792
24911,0.85710148366
24912,-0.256550431866
24913,0.533854965964
24914,0.39983336093
24915,-0.308545537028
24916,0.0172756545602
24917,-0.41299047464
24918,-0.87192211136
24919,-0.472674883597
24920,0.289988534893
24921,0.104275842973
24922,-0.784030750321
24923,0.620080438557
24924,-0.466015928975
24925,-0.758106581971
24926,0.56689366115
24927,-0.233741946328
24928,0.0233113916358
24929,-0.326999494421
24930,-0.295369435124
24931,0.620080438557
24932,0.721682489052
24933,0.757671264534
24934,0.599880475161
24935,-0.273919661188
24936,-0.160526125863
24937,0.510050033577
24938,0.0487961363788
24939,-0.500750005166
24940,0.146281122277
24941,-0.0238995789407
24942,-0.463269540025
24943,-0.257299385425
24944,0.138850182667
24945,-0.88757066625
24946,-0.167015547959
24947,-0.0138246201986
24948,0.00131699925823
24949,-0.0211345992865
24950,-0.768559995957
24951,-0.554181841901
24952,0.588701146814
24953,-0.825802397387
24954,-0.842696291218
24955,0.112733252567
24956,0.547577631128
24957,0.625431114318
24958,0.439013931467
24959,-0.521549653162
24960,-0.538724196393
24961,-0.983764567659
24962,0.361677361426
24963,-1.01103594089
24964,-0.910773871384
24965,-0.615671175821
24966,0.859228041559
24967,-0.0663976280579
24968,-0.63588286672
24969,0.891005051337
24970,0.645948087456
24971,0.512346066624
24972,-0.625340584892
24973,0.258770339582
24974,0.858905455052
24975,-0.336121411981
24976,-0.248415278645
24977,-0.57346358148
24978,-0.146536071234
24979,-0.647243289275
24980,0.715516500203
24981,0.390630376828
24982,-0.54772150184
24983,-0.269061903788
24984,-0.0226752756431
24985,0.619952475595
24986,0.531115317954
24987,-0.790856738699
24988,0.710028761482
24989,-0.708552501876
24990,-0.935089489226
24991,-0.61627832185
24992,-0.598340357284
24993,0.697429582995
24994,0.537954673245
24995,-0.457495290016
24996,-0.872253945532
24997,-0.817816265352
24998,-0.508620465836
24999,0.126292521333
25000,-0.293078393705
25001,-0.0829511218565
25002,-0.0827435814031
25003,0.431010822314
25004,-0.832194715624
25005,-0.37501032238
25006,0.604145190859
25007,-0.784849844345
25008,0.22064139968
25009,-0.000521438319798
25010,0.629930874566
25011,-0.316368177324
25012,-0.0819978360732
25013,-0.478148458358
25014,-0.840216771968
25015,-0.0750835069038
25016,-0.9003098277
25017,-0.598184029952
25018,-0.280435022062
25019,-0.732859948771
25020,-0.671898832355
25021,-0.202179329614
25022,-0.299380787285
25023,-0.222648338227
25024,-0.819945409784
25025,0.677492768828
25026,0.688284528421
25027,0.425860389799
25028,-0.0967903265875
25029,-0.768825146704
25030,-0.928807990835
25031,0.676325996608
25032,0.581435084909
25033,-0.225119520438
25034,0.73476109396
25035,0.62245217836
25036,0.55856936195
25037,-0.194923741099
25038,-0.611152866695
25039,0.688284528421
25040,0.531653658592
25041,-1.19254991387
25042,-1.01146006701
25043,0.0491658787615
25044,0.13760010846
25045,0.758618419871
25046,-0.654304998752
25047,-0.205981245844
25048,-0.819126515884
25049,-0.955624906352
25050,-0.982163015248
25051,0.730376256041
25052,0.0858247413971
25053,-0.0179821566102
25054,-0.347569637434
25055,0.333569324912
25056,0.254662540841
25057,0.287338686816
25058,-0.926486921428
25059,-0.793637730133
25060,-0.194381047488
25061,-0.494164374637
25062,-0.715354675017
25063,-0.529918005523
25064,-0.00265102531555
25065,-0.423176587248
25066,-0.714314371165
25067,-0.825529991742
25068,-0.703129798346
25069,-0.178978429509
25070,-0.709346609024
25071,-0.842397540871
25072,-0.176023559193
25073,0.0987701003654
25074,0.155467438877
25075,0.411464042883
25076,-1.04844560103
25077,-0.326913633768
25078,-0.484623166212
25079,-0.782913579252
25080,-0.504303055707
25081,0.817699634326
25082,-0.345187675396
25083,-0.523056308668
25084,-0.407880672067
25085,-0.140105761318
25086,-0.32252948355
25087,0.577062242375
25088,-0.30479817538
25089,-1.05878226172
25090,0.0574080551489
25091,-0.771165387618
25092,-0.318662728855
25093,0.285426952274
25094,0.109991298748
25095,0.869530646066
25096,-0.740032282766
25097,-0.154059651842
25098,-0.301540402019
25099,-0.355041531311
25100,-0.314485325787
25101,0.643813406209
25102,-0.699234823022
25103,-0.791828194205
25104,0.187080383349
25105,0.0610685407879
25106,-1.07475164174
25107,0.078593055718
25108,-0.105926067168
25109,-0.516995181871
25110,0.273132765697
25111,-0.0644435708864
25112,-0.776604742838
25113,-0.131249599076
25114,-0.500883626763
25115,0.238497448943
25116,0.603901687813
25117,-0.63203447682
25118,0.0289144345339
25119,0.857579973381
25120,-0.607485509492
25121,-0.539907122578
25122,-0.901314731336
25123,-0.912289990483
25124,-0.635522821405
25125,-0.262417542579
25126,-0.417371537104
25127,-0.572316733825
25128,0.741491950373
25129,-0.0266519541137
25130,-0.599016170632
25131,-0.225074273373
25132,-0.0800374273767
25133,-0.822711585646
25134,0.13760010846
25135,-0.663827875225
25136,-0.0423717947101
25137,-1.06882687355
25138,0.973272028286
25139,0.371418963614
25140,-0.19481339721
25141,0.468287491996
25142,0.805009440936
25143,-0.0247736875388
25144,-0.853598105697
25145,-0.20832146978
25146,0.00353059023347
25147,-0.697384361107
25148,0.151579306726
25149,-0.47022342799
25150,-0.812253926785
25151,-0.658333964414
25152,-0.41214398396
25153,-0.834503680221
25154,-0.264086424191
25155,-0.596522143624
25156,-0.828433093095
25157,-0.556831597467
25158,-0.29240017236
25159,-0.264409630334
25160,-0.561113164291
25161,-0.918868201153
25162,-0.395826665521
25163,-0.635522821405
25164,0.643813406209
25165,-0.277456082677
25166,0.705695857164
25167,0.811127810616
25168,-0.352861440335
25169,0.277707743437
25170,0.371418963614
25171,0.236625625248
25172,0.152288380084
25173,-0.501513762519
25174,0.71838720409
25175,0.586403869652
25176,-0.521046586327
25177,-0.617212484917
25178,-0.105732491048
25179,-0.331114505012
25180,0.163997568449
25181,-0.736896412706
25182,-0.551190759838
25183,-0.586002595095
25184,-0.416270141756
25185,-0.895870289144
25186,-0.677705947263
25187,-0.636659800205
25188,-0.40617113702
25189,-0.75107769549
25190,-0.298119419544
25191,-0.386658318254
25192,0.0719455983186
25193,-0.014852578871
25194,0.713914122031
25195,-0.0327923372313
25196,-0.628270917663
25197,0.505330388111
25198,0.0138431859596
25199,-0.542295208782
25200,0.624415785522
25201,-0.871176178491
25202,-0.754115155197
25203,-0.00166504250571
25204,0.859228041559
25205,-1.01169763078
25206,-0.454337501583
25207,-0.735272033962
25208,0.376817722312
25209,-0.782925241129
25210,0.446113327256
25211,0.0762216951
25212,0.351372207243
25213,-0.180653179506
25214,-0.21542586642
25215,-0.18721885402
25216,-0.477462737211
25217,-0.603961516052
25218,0.788035872609
25219,0.328432857382
25220,-0.886897719709
25221,-0.794991327676
25222,0.166696558262
25223,0.594271823806
25224,0.0171836528872
25225,-0.56374165465
25226,-0.156622708144
25227,-0.136931088453
25228,0.526405469828
25229,-0.857768099782
25230,0.231309858823
25231,0.0076570821337
25232,0.442805807622
25233,-1.10276225167
25234,0.589585806321
25235,-0.532410160726
25236,0.53552539353
25237,-0.512272713702
25238,0.119964932904
25239,-0.0298149277438
25240,0.482609581625
25241,0.45069074596
25242,0.119801016524
25243,-0.612922599907
25244,0.907508713746
25245,-0.804094476841
25246,-0.971585801459
25247,-0.333039428325
25248,-0.607304196813
25249,-0.652095802051
25250,0.847834298507
25251,-0.222433271795
25252,-0.275060189817
25253,-0.415041221131
25254,0.626204590361
25255,-0.668611878335
25256,-0.613955338765
25257,-0.366097606233
25258,0.127753678212
25259,0.424870855551
25260,-0.697994385298
25261,-0.627546956035
25262,-0.590977632993
25263,-0.932243993741
25264,0.316868438513
25265,0.676463468863
25266,0.172837757044
25267,-0.727033612003
25268,-0.633759335367
25269,-0.859356730056
25270,-0.632997257556
25271,0.15460555212
25272,0.613316644811
25273,-0.323602103946
25274,-0.705235405205
25275,-0.0873738309118
25276,-0.437803536619
25277,-0.802784008611
25278,-0.886077514944
25279,0.492734255791
25280,0.141191022066
25281,-0.571542207274
25282,-0.152518533782
25283,-0.745074766082
25284,-0.371781952212
25285,-0.0377197992064
25286,-0.354062990255
25287,-0.579294148252
25288,0.642470480456
25289,0.348317956738
25290,-0.572978374733
25291,-0.410504061772
25292,-0.465318316804
25293,0.729900680922
25294,-0.601677936822
25295,-0.0157484444783
25296,0.278154095227
25297,-0.705587055912
25298,0.371423065944
25299,0.0341934519672
25300,-0.435430253065
25301,0.110509698634
25302,0.692596998735
25303,-1.05604867295
25304,-0.607095556139
25305,0.42132788086
25306,-0.938315515671
25307,0.869346129887
25308,0.539682818241
25309,-0.692541329737
25310,0.614779564687
25311,-0.812477222911
25312,0.209157237525
25313,0.754268752851
25314,0.219052997334
25315,0.670542582457
25316,-0.336686253415
25317,0.985207958702
25318,-0.83502315151
25319,-0.172490032874
25320,-0.793535631382
25321,0.158084721308
25322,-0.796329242328
25323,-0.290216925411
25324,0.656973167665
25325,-0.567344834645
25326,-0.590131874018
25327,-0.424843772599
25328,0.524168059885
25329,-0.678491891894
25330,-0.103652759694
25331,0.620366713333
25332,0.721682489052
25333,-0.718956728191
25334,0.665281928029
25335,0.674878136536
25336,-0.947015071284
25337,-0.0451380548384
25338,0.589722586944
25339,-0.832148884113
25340,0.00798817671631
25341,-0.924181693196
25342,0.707945803726
25343,0.417694221613
25344,-0.790131111876
25345,-0.219233970012
25346,0.150459062827
25347,-0.220205159163
25348,0.134770273673
25349,-0.599159157102
25350,-0.20937144961
25351,-0.651149955328
25352,-0.0259293586589
25353,-0.892180344662
25354,-0.653590477906
25355,-0.771465967684
25356,0.120098489728
25357,-0.105198411165
25358,-0.277587636447
25359,0.560634497781
25360,0.681136214091
25361,0.539736260827
25362,-0.945248636889
25363,-0.489375121092
25364,-0.29183728355
25365,-0.63153722765
25366,-0.539406468447
25367,0.203384481433
25368,-0.306082532179
25369,0.380985661606
25370,-0.990442528404
25371,0.807920740121
25372,-0.0352501448177
25373,-0.700853781722
25374,-0.666787009969
25375,-0.607679006078
25376,-0.785530003364
25377,0.973272028286
25378,0.447365658544
25379,0.649285981621
25380,-0.955795783734
25381,0.201339854958
25382,-0.68069111022
25383,-0.84690106127
25384,-0.104515073339
25385,0.778506429723
25386,-0.92438449188
25387,-0.170423730442
25388,0.640775012236
25389,0.693810135927
25390,0.00755270787655
25391,-0.682059931741
25392,-0.368744019611
25393,-0.739189483914
25394,0.165791683296
25395,0.770087142128
25396,-0.183031802012
25397,-0.340936091237
25398,-0.954318899554
25399,-0.832005667362
25400,-0.360287225347
25401,-0.0571838950373
25402,-0.31737336161
25403,-0.603886832404
25404,-0.51560908864
25405,0.219677977522
25406,-0.726139766123
25407,-0.553686118296
25408,-0.451734075397
25409,-0.727829503797
25410,0.664571374852
25411,-0.709627835162
25412,0.270678842295
25413,-0.483488307028
25414,0.502435864827
25415,-0.14412803505
25416,-0.580597070361
25417,0.0326095388503
25418,-0.733368023109
25419,-0.686256610351
25420,-0.759055813308
25421,-0.219136223315
25422,-0.494379149194
25423,-0.835594812277
25424,-0.0193101117212
25425,0.309044071455
25426,-0.127191988763
25427,0.450991935957
25428,-0.531379265873
25429,-0.631970097957
25430,0.120280483267
25431,0.164049947373
25432,0.335145353933
25433,-0.438835830866
25434,0.560473896185
25435,-0.0334595307442
25436,-0.441473566701
25437,0.891839049334
25438,-0.180604335337
25439,-0.691429370726
25440,0.0260290449489
25441,-0.921119999103
25442,-0.585128710369
25443,0.604105097193
25444,0.333600911083
25445,-0.703108759755
25446,-0.359352820429
25447,0.927564784658
25448,0.234019666724
25449,-0.844333722452
25450,0.605735479074
25451,-0.139089977771
25452,0.424892051811
25453,0.560074320688
25454,0.530070155984
25455,-0.826981183967
25456,-0.156622708144
25457,0.0808695875394
25458,-0.671454932162
25459,-0.900287266563
25460,-0.987319792484
25461,0.908958827757
25462,-0.792053285236
25463,-0.106984346217
25464,0.569337169174
25465,-0.324901280601
25466,-0.420682979901
25467,-0.417019154213
25468,0.0333950080613
25469,0.0968809638546
25470,0.961115870508
25471,0.453891200424
25472,0.20683302112
25473,0.59276180436
25474,-0.439793590604
25475,-0.647245997719
25476,0.0341218705507
25477,-0.951968377216
25478,-1.06457645973
25479,-0.435868186601
25480,-1.05854790178
25481,-0.603349945683
25482,-0.510459918191
25483,0.181907968375
25484,-0.473161958647
25485,-0.206436851339
25486,0.382789875563
25487,0.602769612369
25488,0.521128853648
25489,0.695814290112
25490,-0.737904694827
25491,-0.275942401057
25492,0.430054927126
25493,-0.75076224996
25494,-0.822039963
25495,0.305834654315
25496,-1.06992522404
25497,-0.206725056457
25498,0.87333609616
25499,-0.8998430016
25500,0.611265551353
25501,-0.621746978825
25502,-0.471118237919
25503,0.342726468557
25504,0.677899780122
25505,0.640059417286
25506,-0.654896228166
25507,0.624542600439
25508,-0.788819382168
25509,0.0633551766031
25510,-0.591265615148
25511,-0.961513689225
25512,-0.702749662841
25513,0.120300256383
25514,0.101894824413
25515,-0.699874813926
25516,0.192341574617
25517,0.454268692336
25518,-1.04082793957
25519,0.463168830888
25520,0.734348150629
25521,0.642470480456
25522,-0.205458767777
25523,0.644716072867
25524,-0.367855480085
25525,0.248034181799
25526,-0.441153593536
25527,-0.452006776494
25528,-0.908583122409
25529,0.289371788094
25530,-0.497016043817
25531,-0.216114594032
25532,0.153770827046
25533,-0.336121411981
25534,-0.105095403046
25535,-1.01637881755
25536,0.00538232685386
25537,0.568606806859
25538,-0.988077873832
25539,-0.152625996166
25540,0.0585562686345
25541,-0.00324642342128
25542,0.640775012236
25543,-0.253612543462
25544,0.268366550526
25545,0.173466199799
25546,0.607174436957
25547,-0.57255867173
25548,0.719592242648
25549,0.11927846344
25550,0.643136695817
25551,0.0874174826164
25552,0.121956945415
25553,0.73686987769
25554,-0.547713595038
25555,0.60446662939
25556,-0.205784909147
25557,-0.431412549188
25558,-0.571070117962
25559,-0.633315465975
25560,0.839153921233
25561,0.234833525824
25562,0.836397883568
25563,0.665707751179
25564,-0.538983761598
25565,-0.540281565274
25566,0.45736384773
25567,0.615519017202
25568,-0.366952214312
25569,-0.155482812721
25570,0.244984000363
25571,-0.811217369129
25572,0.695930358574
25573,-0.386243948867
25574,-0.0240564746621
25575,-0.446423955096
25576,-0.539825561859
25577,-0.798748739964
25578,0.04026332621
25579,0.397614273647
25580,0.883983443103
25581,0.135451085646
25582,-0.146233170579
25583,-0.788983312086
25584,0.713860229342
25585,0.443876517383
25586,-0.323006648266
25587,-1.05100027756
25588,-0.321109655755
25589,-0.128996400482
25590,0.107013831367
25591,0.923466103854
25592,-0.631372837917
25593,0.727138484532
25594,-0.319212962873
25595,-1.02051633884
25596,-0.693655122662
25597,-0.47495778744
25598,0.660018200854
25599,-0.590767623079
25600,0.640014323261
25601,-0.523817677388
25602,-0.84118204796
25603,0.860792650224
25604,-0.398926704964
25605,-0.66428841325
25606,-0.599404521646
25607,-0.752494592146
25608,0.483863544715
25609,-0.520345724069
25610,-0.853752831324
25611,0.429026856819
25612,-0.562340074813
25613,-0.749166923011
25614,-0.504514270718
25615,-0.809402275622
25616,-0.494380060097
25617,-0.218636449762
25618,-0.573298981688
25619,0.750856087598
25620,-0.494615629426
25621,-0.766544051297
25622,0.11646481301
25623,-0.0694733046042
25624,-0.462826016993
25625,-0.955202424937
25626,-0.30195760765
25627,0.469481430364
25628,-0.741352343163
25629,0.016035290931
25630,0.323506723334
25631,-0.0800374273767
25632,0.101729828259
25633,-0.756762284573
25634,-0.571440310101
25635,-0.950842368987
25636,0.455083733432
25637,0.451910920884
25638,-0.388616149663
25639,-0.766296302355
25640,-0.0649563946458
25641,0.0675103986547
25642,0.673383833539
25643,-0.674478302983
25644,-0.78778387638
25645,0.233878793196
25646,0.0718285296565
25647,0.565789672497
25648,-0.638856420977
25649,0.28895830284
25650,0.676463468863
25651,-0.330722264443
25652,-0.669947541433
25653,-0.67628095883
25654,-0.301769689705
25655,-0.131002954551
25656,0.460929156039
25657,-0.348806402409
25658,-0.674512149426
25659,-0.338077849346
25660,0.713671161267
25661,-0.0618654101089
25662,-0.885003594429
25663,-0.859503127999
25664,0.141916489444
25665,-0.812029370474
25666,-0.111607815828
25667,0.615907916886
25668,0.134302906282
25669,-0.203746726352
25670,-0.379898909487
25671,-0.836252226122
25672,-0.690910542548
25673,0.767209471992
25674,-0.34468194234
25675,0.677492768828
25676,0.37067562043
25677,-0.935482606279
25678,-0.329034842538
25679,-0.396228559682
25680,-0.40339666416
25681,0.0518453558153
25682,-0.152961807969
25683,-0.871698911967
25684,-0.355963393248
25685,-0.738626398606
25686,0.636349013946
25687,0.660861986733
25688,0.200543627021
25689,-0.365267893443
25690,-0.115342961371
25691,0.49928399071
25692,0.0704240382592
25693,0.0420641572173
25694,-0.62578770235
25695,0.857579973381
25696,-0.707417042849
25697,-0.535283744062
25698,0.456523926423
25699,0.209069345162
25700,-0.674334758266
25701,0.71457332291
25702,-0.566985273631
25703,-0.421916600413
25704,0.430532517666
25705,-0.614776511491
25706,0.868670958603
25707,-0.404035668445
25708,0.0254856955026
25709,-0.734595802226
25710,0.216357890982
25711,-0.416965963161
25712,-0.0138246201986
25713,-0.786478854986
25714,0.516275103077
25715,-0.56417562344
25716,-0.423108162466
25717,-0.178118254294
25718,0.25613399869
25719,-0.397727523507
25720,0.774730988811
25721,0.43055667251
25722,-0.533260363068
25723,-0.335904184983
25724,-0.274666729697
25725,-0.765240476232
25726,0.756983404294
25727,0.379173046275
25728,-0.141292666361
25729,-0.504303055707
25730,0.0450059016185
25731,0.537954673245
25732,-0.673009463836
25733,-0.00610333094737
25734,0.506372095359
25735,-0.0416043342247
25736,-0.59860598556
25737,-0.336121411981
25738,-0.245297023553
25739,0.778278707645
25740,-0.666208698207
25741,0.52967470208
25742,-0.901818447235
25743,-0.831076310347
25744,-0.989949024841
25745,-0.437088111646
25746,-0.273616387527
