Id,Prediction
23555,0.388617010116
23556,0.481629325305
23557,0.0340542430258
23558,0.481629325305
23559,-0.492026821031
23560,-0.332544867764
23561,-0.223047816397
23562,0.341423228274
23563,-0.398516131034
23564,-0.188663170612
23565,0.411634289294
23566,0.477589696054
23567,-0.477126986336
23568,-0.4610593217
23569,0.196548817219
23570,-0.310545350494
23571,-0.206562621753
23572,-0.319471477413
23573,0.0836479395458
23574,0.407847681152
23575,-0.101093050142
23576,-0.00709499176819
23577,0.487717290164
23578,-0.375759323135
23579,-0.172092224591
23580,-0.231444249328
23581,-0.346123505178
23582,0.0297880912596
23583,-0.286363850489
23584,-0.442455926845
23585,0.481629325305
23586,0.481544871513
23587,-0.0328451430141
23588,-0.170526742451
23589,-0.236467840872
23590,0.290742050416
23591,-0.136470911574
23592,-0.268524417209
23593,-0.132540038079
23594,-0.462695711117
23595,-0.551510997309
23596,-0.138032768781
23597,-0.00878642180022
23598,0.195006711179
23599,-0.34056220795
23600,-0.294041243512
23601,-0.503674262225
23602,-0.474491503867
23603,-0.398516131034
23604,0.282017378999
23605,0.407847681152
23606,0.407847681152
23607,-0.0744460074864
23608,-0.0983222650058
23609,0.481629325305
23610,-0.44337397203
23611,-0.00748462391782
23612,-0.472347025039
23613,0.481544871513
23614,0.0197011806477
23615,-0.0771669398839
23616,-0.341547371735
23617,-0.562970310642
23618,-0.11900883183
23619,-0.264137214542
23620,-0.245714827717
23621,-0.383876176245
23622,0.22230973766
23623,-0.295242495447
23624,-0.0138734866832
23625,-0.225232760595
23626,-0.179812101428
23627,-0.0452917866464
23628,0.475907916603
23629,-0.507848586918
23630,-0.374803971631
23631,0.481629325305
23632,0.383099499273
23633,0.481629325305
23634,0.0106369744534
23635,-0.340373341039
23636,-0.364233238085
23637,0.46744446499
23638,0.481629325305
23639,-0.17434184869
23640,-0.0961144757234
23641,0.0361312098677
23642,0.467089419815
23643,-0.0910860420108
23644,-0.232658734821
23645,-0.474491503867
23646,0.285371161028
23647,0.481544871513
23648,-0.403186648534
23649,0.276276667647
23650,-0.280187124858
23651,-0.503339518421
23652,0.0392689681445
23653,0.463800818431
23654,-0.474491503867
23655,-0.233237331646
23656,-0.303565002133
23657,-0.0258243842724
23658,0.481629325305
23659,0.263942728528
23660,0.443313116177
23661,-0.246053407554
23662,-0.442455926845
23663,0.0451353479458
23664,-0.562970310642
23665,-0.455742289533
23666,-0.353466243562
23667,0.0311840961191
23668,0.148876136564
23669,0.207955761905
23670,-0.280742684994
23671,0.481544871513
23672,-0.330964441953
23673,-0.420668661288
23674,0.18336534738
23675,-0.462695711117
23676,-0.177553127655
23677,0.259695844184
23678,-0.562970310642
23679,-0.0617496511669
23680,0.276276667647
23681,-0.00161810319583
23682,-0.24022080898
23683,0.0338980787571
23684,-0.453480723289
23685,-0.207762064612
23686,-0.301318431321
23687,-0.147509974572
23688,-0.227884424062
23689,-0.280044443071
23690,-0.152280499846
23691,-0.347256365406
23692,-0.222662308019
23693,-0.437488058476
23694,-0.426292073781
23695,0.371378260124
23696,-0.0961144757234
23697,0.476026692147
23698,-0.00175169088763
23699,-0.178427982815
23700,-0.137905406733
23701,-0.210778511748
23702,-0.252285414263
23703,-0.562970310642
23704,0.128749322319
23705,-0.551510997309
23706,0.319328887
23707,-0.206746624288
23708,-0.256753674757
23709,0.481544871513
23710,-0.368478560795
23711,0.22480543905
23712,0.481544871513
23713,-0.133468775882
23714,0.130946477884
23715,0.333428313683
23716,-0.490471653864
23717,-0.250228434914
23718,0.293529612155
23719,-0.342419543275
23720,-0.0465676517598
23721,-0.453512506565
23722,-0.431350687432
23723,0.456966772227
23724,0.454036947928
23725,-0.154544930737
23726,-0.11900883183
23727,0.481544871513
23728,-0.236589608317
23729,0.225555990186
23730,-0.126067175733
23731,-0.546945862553
23732,0.0323855461745
23733,-0.404701895414
23734,-0.458467055779
23735,-0.360092473989
23736,-0.117212215104
23737,-0.374699108355
23738,-0.474491503867
23739,-0.0809188698322
23740,0.0925503212986
23741,-0.487580406854
23742,-0.382049577001
23743,0.309979492336
23744,0.289832688273
23745,-0.562970310642
23746,0.481544871513
23747,0.155477081883
23748,-0.0961144757234
23749,0.0340542430258
23750,-0.338092956719
23751,-0.273757228875
23752,-0.482008082928
23753,-0.120832684149
23754,-0.13611683755
23755,0.0274117581578
23756,-0.178597562697
23757,-0.101251839027
23758,0.117664408241
23759,-0.0741245562953
23760,0.481544871513
23761,-0.498790730559
23762,0.276276667647
23763,-0.474491503867
23764,-0.207640590112
23765,-0.505247117313
23766,-0.0529172936616
23767,-0.363783365301
23768,0.481544871513
23769,-0.359515823741
23770,0.0269941503293
23771,0.407847681152
23772,-0.442455926845
23773,0.109277014247
23774,-0.164018517799
23775,-0.562970310642
23776,-0.549087748545
23777,-0.562970310642
23778,-0.407819119348
23779,0.252214363527
23780,-0.249984281049
23781,0.309979492336
23782,-0.390122657586
23783,0.29634401505
23784,-0.236467840872
23785,-0.209568810268
23786,0.305430444583
23787,-0.114065074275
23788,-0.420620720391
23789,0.167933551079
23790,-0.474491503867
23791,-0.171659107364
23792,0.126965565885
23793,-0.197222731973
23794,0.0273273043655
23795,-0.218513034693
23796,0.461957484356
23797,-0.42596490034
23798,-0.359515823741
23799,-0.179066561644
23800,0.243263181338
23801,-0.00659053349124
23802,-0.508760838069
23803,-0.384416993101
23804,0.118829293665
23805,0.295465653353
23806,-0.413509897034
23807,-0.562970310642
23808,-0.353466243562
23809,-0.422710135629
23810,-0.487580406854
23811,-0.175431992509
23812,-0.13611683755
23813,-0.482766282471
23814,-0.381446914438
23815,-0.272121774037
23816,-0.374803971631
23817,-0.560447282751
23818,-0.457667277404
23819,-0.393832420477
23820,-0.425180924405
23821,0.477589696054
23822,0.259695844184
23823,-0.128090558003
23824,-0.455742289533
23825,-0.0744120758782
23826,0.487717290164
23827,-0.3013048351
23828,-0.184104953934
23829,0.327307487667
23830,-0.319275530634
23831,-0.474491503867
23832,-0.430738559932
23833,-0.164018517799
23834,0.181113289363
23835,-0.375269698456
23836,-0.426292073781
23837,-0.346350416771
23838,-0.135334934573
23839,-0.212513205317
23840,0.487717290164
23841,-0.450766165016
23842,-0.246342430208
23843,0.158968117928
23844,-0.117212215104
23845,0.481629325305
23846,-0.487580406854
23847,-0.490471653864
23848,-0.150244158228
23849,-0.380174861019
23850,-0.0156368244003
23851,-0.129674444574
23852,-0.190785496617
23853,-0.439159938338
23854,-0.0356600745644
23855,0.487717290164
23856,-0.418625615314
23857,-0.24017576761
23858,-0.310553138533
23859,-0.223047816397
23860,-0.198554449314
23861,-0.20018180194
23862,-0.0243978078729
23863,-0.562970310642
23864,0.295465653353
23865,0.186469910467
23866,0.481544871513
23867,-0.562970310642
23868,0.481544871513
23869,0.494419001734
23870,0.0273273043655
23871,-0.298731071492
23872,-0.0240372659474
23873,-0.326549349081
23874,-0.139978983744
23875,-0.374803971631
23876,0.282017378999
23877,-0.364238203395
23878,-0.410303085261
23879,-0.323951159936
23880,-0.196578187707
23881,-0.498790730559
23882,0.487717290164
23883,-0.4610593217
23884,-0.483289895758
23885,-0.548171605088
23886,0.107052219242
23887,-0.474491503867
23888,-0.551510997309
23889,0.407932134944
23890,-0.219683493878
23891,-0.417670263811
23892,-0.446087610218
23893,0.481629325305
23894,-0.202990224131
23895,-0.286994575295
23896,-0.176692015897
23897,-0.208920234647
23898,0.467089419815
23899,-0.204350761095
23900,0.481544871513
23901,0.116309505194
23902,0.0317253469355
23903,-0.339219758771
23904,-0.319195134128
23905,0.469534652254
23906,0.481629325305
23907,0.481544871513
23908,-0.183809165553
23909,0.165258341179
23910,-0.462695711117
23911,-0.331301257302
23912,0.472606930658
23913,-0.449597440854
23914,-0.448216267513
23915,0.0212587074599
23916,0.10916202624
23917,-0.562970310642
23918,-0.426292073781
23919,-0.469407333661
23920,-0.267737100148
23921,-0.196043048226
23922,0.481629325305
23923,-0.253521473149
23924,-0.420587191158
23925,0.481544871513
23926,0.454036947928
23927,0.481629325305
23928,-0.136470911574
23929,0.407847681152
23930,0.456966772227
23931,0.487717290164
23932,0.481629325305
23933,-0.551510997309
23934,-0.12203329732
23935,0.0274117581578
23936,0.481629325305
23937,-0.103377168319
23938,-0.442186840524
23939,-0.215990130363
23940,-0.474491503867
23941,-0.232658734821
23942,0.0273273043655
23943,-0.164018517799
23944,-0.35765954048
23945,-0.538490061195
23946,-0.409940452252
23947,0.481544871513
23948,-0.0296726012735
23949,-0.474491503867
23950,-0.474491503867
23951,-0.164018517799
23952,-0.245786032107
23953,-0.487580406854
23954,-0.0843186829731
23955,-0.412079879142
23956,0.251790148625
23957,0.481544871513
23958,0.481629325305
23959,0.0127946143896
23960,0.414564113592
23961,-0.469463070155
23962,0.487717290164
23963,-0.251489851723
23964,-0.458467055779
23965,-0.230868818671
23966,0.407847681152
23967,-0.322883809876
23968,-0.462695711117
23969,-0.493377005045
23970,-0.271008007201
23971,-0.0138734866832
23972,0.481544871513
23973,0.388617010116
23974,0.338775082388
23975,-0.233809961831
23976,0.034138696818
23977,0.470426936969
23978,-0.199165074427
23979,0.0340542430258
23980,-0.327228656007
23981,0.463822130441
23982,-0.375759323135
23983,0.0747336862036
23984,-0.27350220599
23985,-0.0123825120041
23986,-0.247389183687
23987,0.29609867152
23988,0.467089419815
23989,0.319328887
23990,0.407847681152
23991,0.00561287831523
23992,-0.397467944118
23993,-0.296862535172
23994,-0.204984064792
23995,-0.475784614103
23996,-0.474491503867
23997,0.264209660586
23998,-0.315421157695
23999,-0.116427827387
24000,-0.365919969022
24001,-0.0922193153795
24002,-0.20871246092
24003,0.336403358923
24004,-0.0961144757234
24005,-0.395250188047
24006,0.475942238355
24007,0.407932134944
24008,-0.365093793925
24009,-0.474491503867
24010,-0.242537459563
24011,-0.259446969071
24012,0.0473692249283
24013,-0.253521473149
24014,0.481629325305
24015,0.0560490449566
24016,-0.503339518421
24017,-0.176669622625
24018,-0.562970310642
24019,0.062777930871
24020,-0.237116416493
24021,0.407847681152
24022,-0.255477484335
24023,0.47602736067
24024,-0.26950846054
24025,0.338179044685
24026,-0.374803971631
24027,-0.320210140739
24028,-0.101093050142
24029,-0.381013849787
24030,-0.178460413036
24031,-0.562970310642
24032,-0.474491503867
24033,0.368194416395
24034,-0.202990224131
24035,-0.436011062289
24036,0.188873508946
24037,-0.170290719606
24038,0.334951905852
24039,0.034138696818
24040,0.29634401505
24041,-0.0983222650058
24042,0.0760552314393
24043,-0.130473498002
24044,0.481629325305
24045,-0.164018517799
24046,0.481629325305
24047,0.481544871513
24048,-0.209568810268
24049,0.481544871513
24050,-0.453512506565
24051,-0.485147004
24052,-0.125413265585
24053,-0.410311923784
24054,-0.479346047505
24055,0.050073272215
24056,-0.0230285890072
24057,0.136456791052
24058,-0.0270788107717
24059,0.458798693032
24060,-0.348489931493
24061,0.0924658675064
24062,0.500344461974
24063,-0.310088744848
24064,0.481544871513
24065,-0.222436674825
24066,0.481544871513
24067,0.481544871513
24068,-0.266947878868
24069,0.251157188699
24070,-0.417338785183
24071,-0.347256365406
24072,-0.365149672323
24073,0.407847681152
24074,-0.562970310642
24075,0.0311840961191
24076,0.481544871513
24077,-0.0640538971739
24078,-0.562970310642
24079,0.373431276763
24080,-0.462695711117
24081,0.211557942503
24082,0.481544871513
24083,-0.171828152665
24084,0.407932134944
24085,0.481544871513
24086,-0.562970310642
24087,0.481544871513
24088,-0.562970310642
24089,-0.449866085967
24090,-0.429407734475
24091,-0.260206341046
24092,-0.177130990244
24093,0.164279233781
24094,0.0854913981486
24095,-0.172990858728
24096,-0.336771667463
24097,-0.0486280933698
24098,-0.343385312275
24099,0.225229612368
24100,-0.062663870243
24101,0.481544871513
24102,-0.138032768781
24103,-0.271647364524
24104,0.29634401505
24105,-0.151939978365
24106,0.210124980341
24107,-0.28855437363
24108,-0.378199522755
24109,0.481629325305
24110,-0.263768925174
24111,-0.487580406854
24112,-0.371561119525
24113,-0.177394552532
24114,-0.237116416493
24115,-0.00659053349124
24116,0.319328887
24117,-0.424866245306
24118,0.145811586006
24119,-0.475784614103
24120,0.481629325305
24121,0.481544871513
24122,-0.424866245306
24123,0.224513199792
24124,-0.354878200711
24125,-0.108466476057
24126,0.481544871513
24127,0.481544871513
24128,-0.140313242621
24129,-0.347256365406
24130,-0.353466243562
24131,-0.458467055779
24132,-0.230614472732
24133,-0.338487584448
24134,-0.137027549064
24135,-0.249984281049
24136,0.481544871513
24137,-0.222436674825
24138,0.47602736067
24139,-0.185096474331
24140,-0.468469480823
24141,-0.374803971631
24142,0.198584857909
24143,0.476026692147
24144,0.307243100837
24145,-0.159908151139
24146,-0.124179509605
24147,0.132895318589
24148,-0.340323366285
24149,-0.487580406854
24150,-0.453547926713
24151,-0.307078558998
24152,0.481629325305
24153,-0.561775018377
24154,-0.32599336048
24155,-0.242736249167
24156,-0.348880674393
24157,0.0718982197973
24158,0.156987777178
24159,-0.148540647731
24160,0.0809757903925
24161,0.276132541782
24162,-0.562970310642
24163,-0.0961144757234
24164,0.0925503212986
24165,-0.246053407554
24166,-0.324683095621
24167,-0.256093686528
24168,-0.457667277404
24169,-0.0299153187154
24170,0.407847681152
24171,0.114234488134
24172,-0.437488058476
24173,-0.136470911574
24174,-0.160443855388
24175,-0.20460156118
24176,-0.00883441943327
24177,-0.45516976478
24178,0.481544871513
24179,-0.40587447106
24180,-0.434641283743
24181,-0.45516976478
24182,-0.390122657586
24183,0.486068857831
24184,0.49564219607
24185,-0.259446969071
24186,0.177741613052
24187,-0.394031846513
24188,0.295102878714
24189,-0.286994575295
24190,-0.165288565012
24191,-0.474491503867
24192,0.463800818431
24193,-0.0764056298569
24194,0.472606930658
24195,-0.201795240104
24196,0.481544871513
24197,0.481629325305
24198,-0.487118371322
24199,-0.256451297447
24200,-0.125943206871
24201,0.487717290164
24202,0.487717290164
24203,-0.290195718601
24204,-0.0640538971739
24205,-0.160071670947
24206,0.481629325305
24207,-0.259446969071
24208,-0.316224391796
24209,-0.0486280933698
24210,-0.0809188698322
24211,0.0925503212986
24212,0.407932134944
24213,0.254340700793
24214,0.260369059512
24215,-0.487580406854
24216,-0.490471653864
24217,-0.0844398463901
24218,-0.32208343326
24219,0.168121778605
24220,0.279017834563
24221,0.331311626642
24222,-0.178427982815
24223,-0.562970310642
24224,-0.420587191158
24225,0.191852473633
24226,-0.462695711117
24227,0.481629325305
24228,0.487717290164
24229,0.231431557588
24230,-0.273757228875
24231,-0.331231917318
24232,0.481629325305
24233,-0.474491503867
24234,0.107353946059
24235,-0.27679956168
24236,-0.390122657586
24237,-0.0700017273903
24238,-0.462695711117
24239,-0.275563425962
24240,-0.0337556300691
24241,-0.453512506565
24242,0.29634401505
24243,0.134524072573
24244,0.481544871513
24245,-0.238829688798
24246,-0.18924080737
24247,-0.138032768781
24248,0.456966772227
24249,-0.0493408310344
24250,0.47602736067
24251,-0.136470911574
24252,-0.307725489894
24253,-0.474491503867
24254,0.461957484356
24255,-0.0843186829731
24256,0.481544871513
24257,0.407932134944
24258,-0.375269698456
24259,-0.41744562106
24260,-0.249209111512
24261,-0.189647693066
24262,0.043412065222
24263,-0.253521473149
24264,0.481629325305
24265,-0.424866245306
24266,0.481544871513
24267,0.180805260652
24268,-0.286922548461
24269,0.481544871513
24270,-0.124626983915
24271,-0.19457586271
24272,-0.487580406854
24273,-0.462695711117
24274,-0.358779523543
24275,-0.0422982767485
24276,0.276276667647
24277,0.00245080097195
24278,0.481629325305
24279,-0.474491503867
24280,-0.4610593217
24281,0.487717290164
24282,-0.258789966116
24283,-0.481787618521
24284,0.0925503212986
24285,-0.0160552111711
24286,0.254087012998
24287,-0.00659053349124
24288,-0.295884551219
24289,0.481544871513
24290,-0.382297936082
24291,-0.360092473989
24292,0.436686997639
24293,-0.469463070155
24294,0.323075413645
24295,-0.0961144757234
24296,0.481629325305
24297,-0.362163969626
24298,0.261553677554
24299,0.487717290164
24300,0.000835199221615
24301,-0.256451297447
24302,0.407932134944
24303,-0.128281467887
24304,-0.209568810268
24305,-0.136470911574
24306,-0.134427796059
24307,-0.366303633441
24308,-0.265607259311
24309,-0.325732924251
24310,-0.273844432318
24311,-0.324683095621
24312,-0.160087644304
24313,-0.244174101352
24314,-0.145278832648
24315,0.173709204527
24316,-0.175774017476
24317,-0.468904845067
24318,-0.353466243562
24319,-0.474491503867
24320,-0.0336711762769
24321,-0.435229800618
24322,-0.451538033769
24323,-0.168068449034
24324,-0.372238104256
24325,-0.241325375315
24326,-0.474491503867
24327,0.487717290164
24328,-0.22208118291
24329,0.0198467764944
24330,-0.457667277404
24331,0.470426936969
24332,-0.260206341046
24333,-0.481925781181
24334,-0.507848586918
24335,0.145446440267
24336,0.327391941459
24337,0.325955005538
24338,-0.347256365406
24339,-0.515416582785
24340,0.481629325305
24341,-0.404508867228
24342,-0.261264237802
24343,0.467089419815
24344,-0.0432544279096
24345,-0.0843186829731
24346,-0.177394552532
24347,-0.164018517799
24348,0.299741354701
24349,0.186085660259
24350,0.481629325305
24351,0.481544871513
24352,-0.346123505178
24353,-0.425452018974
24354,-0.12203329732
24355,-0.483289895758
24356,-0.233452210108
24357,-0.562970310642
24358,0.487717290164
24359,0.487717290164
24360,0.181377272392
24361,0.470426936969
24362,-0.0662682106516
24363,0.487717290164
24364,-0.403697523188
24365,0.481544871513
24366,-0.403697523188
24367,-0.368211815445
24368,-0.0438681674317
24369,0.481629325305
24370,-0.172768203248
24371,0.309220190297
24372,-0.00883441943327
24373,0.0603137771813
24374,-0.132540038079
24375,0.481629325305
24376,0.0172096898185
24377,-0.128090558003
24378,0.481629325305
24379,-0.128281467887
24380,-0.365664797915
24381,0.461957484356
24382,-0.532147157
24383,-0.3834195706
24384,0.379188829608
24385,-0.0977350697137
24386,0.436686997639
24387,0.481544871513
24388,-0.356389952874
24389,0.341668992293
24390,-0.136470911574
24391,-0.474491503867
24392,-0.190230894545
24393,0.122445317338
24394,0.481544871513
24395,0.481629325305
24396,0.0334139924955
24397,-0.12148239209
24398,-0.474491503867
24399,-0.164018517799
24400,0.10710748877
24401,0.487717290164
24402,-0.233452210108
24403,-0.160087644304
24404,-0.462695711117
24405,-0.35506943534
24406,-0.474491503867
24407,-0.562970310642
24408,-0.374371881735
24409,-0.487617987893
24410,0.481629325305
24411,-0.198554449314
24412,-0.259446969071
24413,-0.156434933894
24414,0.481544871513
24415,-0.13611683755
24416,0.481544871513
24417,-0.124626983915
24418,-0.410311923784
24419,-0.403132160138
24420,-0.278610402486
24421,0.470426936969
24422,0.481629325305
24423,0.470426936969
24424,-0.35965639691
24425,-0.107725427911
24426,0.461957484356
24427,-0.415558757445
24428,-0.209568810268
24429,-0.0245691743415
24430,-0.0209395910686
24431,-0.481787618521
24432,-0.487580406854
24433,-0.45516976478
24434,0.481629325305
24435,0.487717290164
24436,-0.0961144757234
24437,-0.388109970242
24438,-0.0792902492605
24439,-0.230138324478
24440,-0.134427796059
24441,-0.45516976478
24442,-0.0735454439172
24443,-0.132540038079
24444,-0.347256365406
24445,0.337610055298
24446,-0.274712580378
24447,0.29634401505
24448,-0.475784614103
24449,-0.356398772551
24450,0.481629325305
24451,0.276276667647
24452,0.467089419815
24453,-0.0961144757234
24454,-0.474491503867
24455,0.0297880912596
24456,0.481629325305
24457,0.487717290164
24458,0.481544871513
24459,-0.115862863099
24460,0.26581195937
24461,0.469534652254
24462,0.481629325305
24463,-0.356398772551
24464,0.481629325305
24465,-0.221009111104
24466,-0.305456195435
24467,0.481629325305
24468,-0.421552380757
24469,0.157942750236
24470,-0.0513226762038
24471,-0.201159017391
24472,0.487717290164
24473,-0.418247166463
24474,0.33529867672
24475,-0.128090558003
24476,-0.164018517799
24477,0.322990959853
24478,0.487717290164
24479,0.155477081883
24480,0.461957484356
24481,-0.331301257302
24482,0.481544871513
24483,-0.088955903683
24484,-0.110485162556
24485,-0.548171605088
24486,-0.448216267513
24487,-0.249984281049
24488,-0.273156813739
24489,-0.562970310642
24490,-0.116168589019
24491,0.475907916603
24492,0.481629325305
24493,-0.462695711117
24494,-0.236409964842
24495,-0.160665235257
24496,-0.35716865539
24497,-0.180689095352
24498,0.311093603882
24499,-0.09044458994
24500,0.487717290164
24501,-0.332544867764
24502,-0.199165074427
24503,0.481544871513
24504,0.467089419815
24505,-0.237116416493
24506,0.293614065947
24507,-0.253521473149
24508,-0.242897594267
24509,-0.417958255467
24510,-0.409940452252
24511,0.481629325305
24512,-0.138860758236
24513,-0.562970310642
24514,-0.0825424852326
24515,-0.426292073781
24516,-0.164018517799
24517,0.481629325305
24518,0.0274117581578
24519,-0.259446969071
24520,-0.0481963923744
24521,0.295625101296
24522,-0.48856556752
24523,-0.120891296812
24524,-0.114679904805
24525,-0.118190917572
24526,0.481544871513
24527,0.481544871513
24528,-0.394129692629
24529,0.285371161028
24530,-0.11900883183
24531,-0.246267339779
24532,-0.0978656593603
24533,0.481544871513
24534,-0.271688959773
24535,-0.173588113471
24536,-0.474491503867
24537,0.481629325305
24538,0.469534652254
24539,-0.209568810268
24540,0.0876083568339
24541,-0.462695711117
24542,-0.298592728557
24543,-0.474491503867
24544,-0.197235097797
24545,-0.268395717223
24546,0.470426936969
24547,-0.259446969071
24548,-0.407675573071
24549,0.435655524478
24550,-0.253521473149
24551,0.481629325305
24552,-0.474095572612
24553,-0.237046213962
24554,-0.462695711117
24555,0.47602736067
24556,-0.152970543209
24557,-0.562970310642
24558,-0.362915576242
24559,-0.332544867764
24560,0.481629325305
24561,-0.218729575776
24562,-0.488857177264
24563,-0.347256365406
24564,-0.474491503867
24565,-0.347664755592
24566,-0.487580406854
24567,-0.366745393751
24568,0.193559380754
24569,-0.273757228875
24570,-0.487580406854
24571,-0.457527833481
24572,-0.256553630636
24573,0.481629325305
24574,-0.344134982904
24575,-0.485891365362
24576,-0.259446969071
24577,0.262890374624
24578,0.487717290164
24579,-0.104979383483
24580,-0.474491503867
24581,-0.342419543275
24582,-0.340198041978
24583,-0.215152518787
24584,0.29634401505
24585,0.481629325305
24586,0.487717290164
24587,0.290918903892
24588,-0.469463070155
24589,-0.136470911574
24590,-0.374803971631
24591,-0.226218236494
24592,-0.0330466892407
24593,-0.474491503867
24594,0.481544871513
24595,0.173193558475
24596,-0.344236294985
24597,-0.213553401467
24598,-0.316196954401
24599,-0.0666479752361
24600,-0.249621388085
24601,0.481629325305
24602,-0.335460572656
24603,-0.365093793925
24604,-0.0258243842724
24605,0.381869763779
24606,0.481629325305
24607,-0.267737100148
24608,-0.515057851227
24609,0.251157188699
24610,-0.163415284869
24611,0.481629325305
24612,0.481629325305
24613,-0.147509974572
24614,-0.0734199537409
24615,-0.0209744505596
24616,0.376355081601
24617,-0.331301257302
24618,-0.231799305673
24619,0.407932134944
24620,-0.398516131034
24621,-0.300138312069
24622,-0.0939347858651
24623,-0.365093793925
24624,-0.211322079225
24625,-0.209568810268
24626,0.164702101454
24627,-0.562970310642
24628,0.463800818431
24629,-0.2830637018
24630,-0.136470911574
24631,-0.332187268822
24632,-0.326582558833
24633,-0.0337556300691
24634,-0.321407692138
24635,0.481544871513
24636,-0.2830637018
24637,0.0925503212986
24638,-0.248244693846
24639,-0.154011509668
24640,0.388260293995
24641,-0.0910860420108
24642,0.293439409323
24643,0.456966772227
24644,-0.562970310642
24645,-0.330369478474
24646,0.211130838458
24647,0.0322315614821
24648,-0.285732421793
24649,-0.475784614103
24650,-0.129008007855
24651,0.481629325305
24652,-0.285280387011
24653,-0.45516976478
24654,0.470426936969
24655,0.481629325305
24656,0.0749332142656
24657,-0.453438622066
24658,-0.537628435212
24659,0.178005369933
24660,0.325955005538
24661,-0.136470911574
24662,0.481629325305
24663,-0.0746720527018
24664,-0.333223822394
24665,-0.390122657586
24666,0.481629325305
24667,0.49564219607
24668,0.463822130441
24669,0.306283164588
24670,-0.462695711117
24671,-0.0827719501824
24672,-0.562970310642
24673,0.481629325305
24674,-0.210822840555
24675,-0.345723741141
24676,-0.417517565199
24677,0.312722449952
24678,0.436686997639
24679,-0.249696245809
24680,-0.442455926845
24681,-0.487580406854
24682,-0.065097562687
24683,-0.258991855552
24684,-0.474491503867
24685,-0.0843186829731
24686,-0.141577863636
24687,0.481629325305
24688,-0.174812903099
24689,0.407932134944
24690,-0.115907212971
24691,0.481629325305
24692,0.312722449952
24693,0.243178727545
24694,-0.314718259357
24695,-0.475784614103
24696,0.279203310603
24697,-0.394089182674
24698,0.481544871513
24699,-0.0259164150244
24700,0.481544871513
24701,-0.253521473149
24702,-0.288850908698
24703,0.279017834563
24704,0.137185667191
24705,-0.417870912673
24706,-0.0465676517598
24707,-0.206014027754
24708,-0.474491503867
24709,0.279017834563
24710,0.481544871513
24711,-0.474491503867
24712,0.0212587074599
24713,0.0925503212986
24714,-0.417086886516
24715,-0.276330714434
24716,-0.288850908698
24717,-0.150794550014
24718,0.481544871513
24719,0.481629325305
24720,-0.0744460074864
24721,-0.167681493157
24722,0.181113289363
24723,0.481544871513
24724,0.481629325305
24725,0.0252774226789
24726,0.467089419815
24727,-0.0515290852207
24728,-0.260858926219
24729,-0.373759714079
24730,-0.243619157426
24731,-0.562970310642
24732,-0.31692194942
24733,-0.245302551143
24734,0.467089419815
24735,-0.452841363627
24736,-0.241325375315
24737,-0.10455677731
24738,0.481629325305
24739,-0.160087644304
24740,0.461957484356
24741,0.274383394911
24742,-0.0961144757234
24743,-0.352777301479
24744,-0.322281801028
24745,-0.0243978078729
24746,0.446334618396
24747,0.481544871513
24748,-0.420587191158
24749,-0.487580406854
24750,0.114111689118
24751,-0.487580406854
24752,-0.236589608317
24753,-0.265607259311
24754,0.0623062155233
24755,-0.322914807237
24756,-0.128281467887
24757,-0.101438694979
24758,-0.200085618403
24759,-0.342419543275
24760,0.467089419815
24761,0.266654893025
24762,-0.327643700534
24763,-0.462695711117
24764,0.00497986443843
24765,0.481629325305
24766,0.481629325305
24767,-0.347256365406
24768,-0.23002871505
24769,-0.154544930737
24770,-0.435815459542
24771,0.0317253469355
24772,0.407932134944
24773,-0.323958518918
24774,-0.200290882165
24775,0.47602736067
24776,0.481544871513
24777,-0.418625615314
24778,0.481629325305
24779,-0.584927532197
24780,0.481629325305
24781,-0.442455926845
24782,-0.275863395436
24783,0.47602736067
24784,-0.474491503867
24785,0.481544871513
24786,0.481544871513
24787,0.471484094241
24788,0.0830870962089
24789,-0.0481963923744
24790,-0.0983956912354
24791,-0.273757228875
24792,-0.381013849787
24793,0.481629325305
24794,-0.413430852452
24795,-0.271008007201
24796,0.331467380074
24797,0.279017834563
24798,0.467089419815
24799,0.288757304681
24800,-0.129722237901
24801,0.487717290164
24802,0.293439409323
24803,0.481629325305
24804,0.256735158883
24805,-0.455742289533
24806,0.293529612155
24807,-0.129008007855
24808,0.261012086723
24809,-0.33897474313
24810,0.0809835407533
24811,-0.167344696865
24812,0.284273072716
24813,0.414564113592
24814,-0.398516131034
24815,0.191157483334
24816,0.407932134944
24817,0.109124344
24818,0.188592853044
24819,-0.111914631053
24820,0.487717290164
24821,-0.0593748717665
24822,-0.462079715646
24823,0.325955005538
24824,0.481629325305
24825,-0.276756717737
24826,-0.45516976478
24827,0.481544871513
24828,-0.213553401467
24829,-0.358779523543
24830,-0.562970310642
24831,-0.0481815715457
24832,-0.260503515538
24833,0.325045643395
24834,-0.356739191447
24835,-0.490005253688
24836,0.0633534772488
24837,0.487717290164
24838,0.481629325305
24839,0.407847681152
24840,-0.301171665047
24841,0.481629325305
24842,0.487717290164
24843,0.292561047625
24844,0.475907916603
24845,-0.226185872476
24846,-0.347256365406
24847,-0.458467055779
24848,0.224934991879
24849,-0.190785496617
24850,-0.164018517799
24851,0.467089419815
24852,-0.0843186829731
24853,-0.273844432318
24854,-0.562970310642
24855,-0.385867455483
24856,-0.209568810268
