Id,Prediction
26647,-0.154993172014
26648,-0.122104931184
26649,-0.184707121108
26650,-0.165335546452
26651,-0.172695841322
26652,-0.153045513811
26653,-0.184707121108
26654,-0.0820658803271
26655,-0.106321678459
26656,-0.101679932137
26657,-0.101679932137
26658,-0.185290460243
26659,-0.13099495522
26660,-0.101679932137
26661,-0.185290460243
26662,-0.101679932137
26663,-0.191796788167
26664,-0.153045513811
26665,-0.13099495522
26666,-0.0364982346239
26667,-0.165335546452
26668,-0.0364982346239
26669,-0.0364982346239
26670,-0.156444302912
26671,-0.0455079122966
26672,-0.0364982346239
26673,-0.156444302912
26674,-0.0572348263691
26675,-0.123730490727
26676,-0.100465552047
26677,-0.101679932137
26678,-0.110597934016
26679,-0.13099495522
26680,-0.101679932137
26681,-0.0364982346239
26682,-0.184707121108
26683,-0.123730490727
26684,-0.134968743823
26685,-0.13099495522
26686,-0.0364982346239
26687,-0.0364982346239
26688,-0.191796788167
26689,-0.0364982346239
26690,-0.153045513811
26691,-0.13099495522
26692,-0.18416729635
26693,-0.101679932137
26694,-0.0364982346239
26695,-0.165335546452
26696,-0.101679932137
26697,-0.156444302912
26698,-0.0364982346239
26699,-0.101679932137
26700,-0.173506405122
26701,-0.156444302912
26702,-0.142537305261
26703,-0.13099495522
26704,-0.084482218254
26705,-0.0364982346239
26706,-0.0364982346239
26707,-0.165335546452
26708,-0.172640544049
26709,-0.184707121108
26710,-0.0364982346239
26711,-0.185290460243
26712,-0.101679932137
26713,-0.164002849687
26714,-0.031030737529
26715,-0.0364982346239
26716,-0.184707121108
26717,-0.165335546452
26718,-0.0364982346239
26719,-0.0455079122966
26720,-0.0364982346239
26721,-0.0364982346239
26722,-0.191796788167
26723,-0.0364982346239
26724,-0.156444302912
26725,-0.0364982346239
26726,-0.156444302912
26727,-0.134968743823
26728,-0.185290460243
26729,-0.165335546452
26730,-0.153045513811
26731,-0.0364982346239
26732,-0.101679932137
26733,-0.184707121108
26734,-0.101679932137
26735,-0.101679932137
26736,-0.13099495522
26737,-0.156444302912
26738,-0.153045513811
26739,-0.0364982346239
26740,-0.156444302912
26741,-0.101679932137
26742,-0.0364982346239
26743,-0.137556912926
26744,-0.0364982346239
26745,-0.13099495522
26746,-0.0364982346239
26747,-0.0364982346239
26748,-0.031030737529
26749,-0.13099495522
26750,-0.0364982346239
26751,-0.101679932137
26752,-0.153045513811
26753,-0.101679932137
26754,-0.123730490727
26755,-0.031030737529
26756,-0.153045513811
26757,-0.0455079122966
26758,-0.134968743823
26759,-0.184707121108
26760,-0.0364982346239
26761,-0.101679932137
26762,-0.156444302912
26763,-0.0364982346239
26764,-0.0364982346239
26765,-0.0820658803271
26766,-0.101679932137
26767,-0.101679932137
26768,-0.101679932137
26769,-0.13099495522
26770,-0.0652631296171
26771,-0.123730490727
26772,-0.123730490727
26773,-0.144584844589
26774,-0.185290460243
26775,-0.153045513811
26776,-0.125492106969
26777,-0.0364982346239
26778,-0.0364982346239
26779,-0.165335546452
26780,-0.185290460243
26781,-0.153045513811
26782,-0.184707121108
26783,-0.184707121108
26784,-0.13099495522
26785,-0.0652631296171
26786,-0.13099495522
26787,-0.0364982346239
26788,-0.184707121108
26789,-0.0424298633202
26790,-0.185290460243
26791,-0.156444302912
26792,-0.185290460243
26793,-0.084482218254
26794,-0.160268942101
26795,-0.156444302912
26796,-0.165335546452
26797,-0.123730490727
26798,-0.0364982346239
26799,-0.079805423086
26800,-0.154993172014
26801,-0.062681977673
26802,-0.123730490727
26803,-0.101679932137
26804,-0.156444302912
26805,-0.156444302912
26806,-0.185290460243
26807,-0.153045513811
26808,-0.156444302912
26809,-0.185290460243
26810,-0.191796788167
26811,-0.153045513811
26812,-0.104116438918
26813,-0.0364982346239
26814,-0.13099495522
26815,-0.185290460243
26816,-0.153045513811
26817,-0.142537305261
26818,-0.164002849687
26819,-0.184707121108
26820,-0.153045513811
26821,-0.101679932137
26822,-0.0820658803271
26823,-0.13099495522
26824,-0.0364982346239
26825,-0.0364982346239
26826,-0.153045513811
26827,-0.13099495522
26828,-0.191796788167
26829,-0.153045513811
26830,-0.0364982346239
26831,-0.13099495522
26832,-0.0364982346239
26833,-0.079805423086
26834,-0.101679932137
26835,-0.0364982346239
26836,-0.171603012877
26837,-0.156444302912
26838,-0.13099495522
26839,-0.154993172014
26840,-0.191796788167
26841,-0.101679932137
26842,-0.119704554692
26843,-0.0364982346239
26844,-0.101679932137
26845,-0.0364982346239
26846,-0.156444302912
26847,-0.154993172014
26848,-0.184707121108
26849,-0.184707121108
26850,-0.0364982346239
26851,-0.156444302912
26852,-0.0364982346239
26853,-0.154993172014
26854,-0.13099495522
26855,-0.185290460243
26856,-0.156444302912
26857,-0.13099495522
26858,-0.123730490727
26859,-0.123730490727
26860,-0.142537305261
26861,-0.0455079122966
26862,-0.0364982346239
26863,-0.185290460243
26864,-0.156444302912
26865,-0.13099495522
26866,-0.0364982346239
26867,-0.0455079122966
26868,-0.0364982346239
26869,-0.0364982346239
26870,-0.13099495522
26871,-0.0364982346239
26872,-0.079805423086
26873,-0.0748421872555
26874,-0.0364982346239
26875,-0.101679932137
26876,-0.0652631296171
26877,-0.191796788167
26878,-0.142537305261
26879,-0.185290460243
26880,-0.185290460243
26881,-0.142537305261
26882,-0.0455079122966
26883,-0.123730490727
26884,-0.172695841322
26885,-0.101679932137
26886,-0.13099495522
26887,-0.184707121108
26888,-0.0748421872555
26889,-0.145793300043
26890,-0.0748421872555
26891,-0.184707121108
26892,-0.185290460243
26893,-0.156444302912
26894,-0.156444302912
26895,-0.185290460243
26896,-0.185290460243
26897,-0.142537305261
26898,-0.156444302912
26899,-0.084482218254
26900,-0.101679932137
26901,-0.0364982346239
26902,-0.165335546452
26903,-0.191796788167
26904,-0.101679932137
26905,-0.101679932137
26906,-0.123730490727
26907,-0.104116438918
26908,-0.13099495522
26909,-0.156444302912
26910,-0.13099495522
26911,-0.13099495522
26912,-0.153045513811
26913,-0.101679932137
26914,-0.184707121108
26915,-0.184707121108
26916,-0.184707121108
26917,-0.142537305261
26918,-0.156444302912
26919,-0.0652631296171
26920,-0.0364982346239
26921,-0.13099495522
26922,-0.153045513811
26923,-0.154993172014
26924,-0.101679932137
26925,-0.0364982346239
26926,-0.156444302912
26927,-0.0364982346239
26928,-0.13099495522
26929,-0.187540072428
26930,-0.0364982346239
26931,-0.0364982346239
26932,-0.0364982346239
26933,-0.156444302912
26934,-0.153045513811
26935,-0.185290460243
26936,-0.0364982346239
26937,-0.185290460243
26938,-0.17413621709
26939,-0.156444302912
26940,-0.0364982346239
26941,-0.13099495522
26942,-0.191796788167
26943,-0.13099495522
26944,-0.0455079122966
26945,-0.0364982346239
26946,-0.0897788738825
26947,-0.0810025697948
26948,-0.161402864424
26949,-0.165335546452
26950,-0.101679932137
26951,-0.0455079122966
26952,-0.0364982346239
26953,-0.0898800637916
26954,-0.0364982346239
26955,-0.13099495522
26956,-0.0364982346239
26957,-0.164615161582
26958,-0.0364982346239
26959,-0.13099495522
26960,-0.101679932137
26961,-0.0969686189242
26962,-0.123730490727
26963,-0.184707121108
26964,-0.031030737529
26965,-0.0364982346239
26966,-0.13099495522
26967,-0.0364982346239
26968,-0.101679932137
26969,-0.183758067007
26970,-0.101679932137
26971,-0.165335546452
26972,-0.0364982346239
26973,-0.101679932137
26974,-0.084482218254
26975,-0.191796788167
26976,-0.191796788167
26977,-0.161402864424
26978,-0.0364982346239
26979,-0.165335546452
26980,-0.123730490727
26981,-0.13099495522
26982,-0.0455079122966
26983,-0.184707121108
26984,-0.181587084862
26985,-0.185290460243
26986,-0.0455079122966
26987,-0.153045513811
26988,-0.0364982346239
26989,-0.156444302912
26990,-0.0820658803271
26991,-0.123730490727
26992,-0.185290460243
26993,-0.0455079122966
26994,-0.156444302912
26995,-0.101679932137
26996,-0.0455079122966
26997,-0.0364982346239
26998,-0.184707121108
26999,-0.101679932137
27000,-0.165335546452
27001,-0.101679932137
27002,-0.156444302912
27003,-0.0364982346239
27004,-0.183758067007
27005,-0.0364982346239
27006,-0.184707121108
27007,-0.165335546452
27008,-0.185290460243
27009,-0.13099495522
27010,-0.0364982346239
27011,-0.156444302912
27012,-0.0455079122966
27013,-0.191796788167
27014,-0.184707121108
27015,-0.101679932137
27016,-0.153045513811
27017,-0.0364982346239
27018,-0.0637953170674
27019,-0.153045513811
27020,-0.0364982346239
27021,-0.101679932137
27022,-0.101679932137
27023,-0.0840256672111
27024,-0.101679932137
27025,-0.13099495522
27026,-0.123730490727
27027,-0.079805423086
27028,-0.156444302912
27029,-0.0364982346239
27030,-0.101679932137
27031,-0.156444302912
27032,-0.101679932137
27033,-0.0364982346239
27034,-0.101679932137
27035,-0.0364982346239
27036,-0.142537305261
27037,-0.093340036191
27038,-0.156444302912
27039,-0.101679932137
27040,-0.101679932137
27041,-0.191796788167
27042,-0.183758067007
27043,-0.101679932137
27044,-0.0364982346239
27045,-0.156444302912
27046,-0.0364982346239
27047,-0.160268942101
27048,-0.156444302912
27049,-0.154993172014
27050,-0.153397959198
27051,-0.101679932137
27052,-0.165335546452
27053,-0.177702161817
27054,-0.0364982346239
27055,-0.156444302912
27056,-0.0364982346239
27057,-0.101679932137
27058,-0.0455079122966
27059,-0.175623600133
27060,-0.13099495522
27061,-0.184707121108
27062,-0.0364982346239
27063,-0.191796788167
27064,-0.185290460243
27065,-0.0364982346239
27066,-0.165335546452
27067,-0.101679932137
27068,-0.0748421872555
27069,-0.101679932137
27070,-0.165335546452
27071,-0.0455079122966
27072,-0.153045513811
27073,-0.101679932137
27074,-0.145793300043
27075,-0.184707121108
27076,-0.191796788167
27077,-0.154993172014
27078,-0.0455079122966
27079,-0.156444302912
27080,-0.0364982346239
27081,-0.153045513811
27082,-0.123730490727
27083,-0.0455079122966
27084,-0.101679932137
27085,-0.18538072792
27086,-0.185290460243
27087,-0.184707121108
27088,-0.0364982346239
27089,-0.142537305261
27090,-0.123730490727
27091,-0.156444302912
27092,-0.184707121108
27093,-0.153397959198
27094,-0.0364982346239
27095,-0.0424298633202
27096,-0.142537305261
27097,-0.13099495522
27098,-0.0455079122966
27099,-0.156444302912
27100,-0.0748421872555
27101,-0.153045513811
27102,-0.0364982346239
27103,-0.134968743823
27104,-0.164002849687
27105,-0.0364982346239
27106,-0.191796788167
27107,-0.0364982346239
27108,-0.185290460243
27109,-0.031030737529
27110,-0.153045513811
27111,-0.185290460243
27112,-0.0364982346239
27113,-0.0364982346239
27114,-0.185290460243
27115,-0.185290460243
27116,-0.101679932137
27117,-0.156444302912
27118,-0.101679932137
27119,-0.0533277008082
27120,-0.123730490727
27121,-0.101679932137
27122,-0.165335546452
27123,-0.165335546452
27124,-0.0364982346239
27125,-0.13099495522
27126,-0.156444302912
27127,-0.062681977673
27128,-0.156444302912
27129,-0.101679932137
27130,-0.101679932137
27131,-0.143859987363
27132,-0.0364982346239
27133,-0.0364982346239
27134,-0.189033837094
27135,-0.156444302912
27136,-0.13099495522
27137,-0.0424298633202
27138,-0.123730490727
27139,-0.0364982346239
27140,-0.0533277008082
27141,-0.165335546452
27142,-0.153397959198
27143,-0.0364982346239
27144,-0.185290460243
27145,-0.0748421872555
27146,-0.031030737529
27147,-0.184707121108
27148,-0.0364982346239
27149,-0.156444302912
27150,-0.0364982346239
27151,-0.156444302912
27152,-0.0455079122966
27153,-0.165335546452
27154,-0.13099495522
27155,-0.123730490727
27156,-0.13099495522
27157,-0.101679932137
27158,-0.0364982346239
27159,-0.191796788167
27160,-0.0364982346239
27161,-0.184707121108
27162,-0.13099495522
27163,-0.165335546452
27164,-0.156444302912
27165,-0.164002849687
27166,-0.0364982346239
27167,-0.0845228581715
27168,-0.185290460243
27169,-0.185290460243
27170,-0.13099495522
27171,-0.165335546452
27172,-0.0364982346239
27173,-0.13099495522
27174,-0.101679932137
27175,-0.123730490727
27176,-0.0364982346239
27177,-0.185290460243
27178,-0.165335546452
27179,-0.101679932137
27180,-0.165335546452
27181,-0.153045513811
27182,-0.13099495522
27183,-0.123730490727
27184,-0.156444302912
27185,-0.156444302912
27186,-0.0364982346239
27187,-0.164002849687
27188,-0.191796788167
27189,-0.181587084862
27190,-0.0364982346239
27191,-0.191796788167
27192,-0.185290460243
27193,-0.184707121108
27194,-0.156444302912
27195,-0.185290460243
27196,-0.101679932137
27197,-0.0364982346239
27198,-0.156444302912
27199,-0.0364982346239
27200,-0.13099495522
27201,-0.191796788167
27202,-0.156444302912
27203,-0.0364982346239
27204,-0.153045513811
27205,-0.184707121108
27206,-0.101679932137
27207,-0.142537305261
27208,-0.101679932137
27209,-0.185290460243
27210,-0.156444302912
27211,-0.165335546452
27212,-0.185290460243
27213,-0.101679932137
27214,-0.156444302912
27215,-0.156444302912
27216,-0.153045513811
27217,-0.191796788167
27218,-0.0637953170674
27219,-0.156444302912
27220,-0.142537305261
27221,-0.0572348263691
27222,-0.165335546452
27223,-0.0455079122966
27224,-0.185290460243
27225,-0.184707121108
27226,-0.13099495522
27227,-0.0364982346239
27228,-0.062681977673
27229,-0.180494366839
27230,-0.191796788167
27231,-0.123730490727
27232,-0.0364982346239
27233,-0.142537305261
27234,-0.13099495522
27235,-0.0364982346239
27236,-0.0364982346239
27237,-0.101679932137
27238,-0.154993172014
27239,-0.0364982346239
27240,-0.0455079122966
27241,-0.0533277008082
27242,-0.0364982346239
27243,-0.184707121108
27244,-0.13099495522
27245,-0.185290460243
27246,-0.156444302912
27247,-0.142537305261
27248,-0.184707121108
27249,-0.191796788167
27250,-0.0748421872555
27251,-0.165335546452
27252,-0.101679932137
27253,-0.156444302912
27254,-0.0364982346239
27255,-0.0364982346239
27256,-0.101679932137
27257,-0.101679932137
27258,-0.101679932137
27259,-0.173506405122
27260,-0.171072565252
27261,-0.156444302912
27262,-0.031030737529
27263,-0.0364982346239
27264,-0.191796788167
27265,-0.0364982346239
27266,-0.191796788167
27267,-0.16663540318
27268,-0.0455079122966
27269,-0.0652631296171
27270,-0.0748421872555
27271,-0.13099495522
27272,-0.031030737529
27273,-0.0364982346239
27274,-0.153045513811
27275,-0.123730490727
27276,-0.101679932137
27277,-0.191796788167
27278,-0.13099495522
27279,-0.13099495522
27280,-0.0748421872555
27281,-0.0424298633202
27282,-0.123730490727
27283,-0.156444302912
27284,-0.0748421872555
27285,-0.191796788167
27286,-0.184707121108
27287,-0.0364982346239
27288,-0.0572348263691
27289,-0.0820658803271
27290,-0.0814572358367
27291,-0.153045513811
27292,-0.0455079122966
27293,-0.0455079122966
27294,-0.184707121108
27295,-0.0364982346239
27296,-0.185290460243
27297,-0.031030737529
27298,-0.13099495522
27299,-0.0364982346239
27300,-0.142537305261
27301,-0.101679932137
27302,-0.0652631296171
27303,-0.0364982346239
27304,-0.0364982346239
27305,-0.0572348263691
27306,-0.165335546452
27307,-0.156444302912
27308,-0.123730490727
27309,-0.123730490727
27310,-0.164002849687
27311,-0.0364982346239
27312,-0.0364982346239
27313,-0.154993172014
27314,-0.101679932137
27315,-0.185290460243
27316,-0.184707121108
27317,-0.13099495522
27318,-0.160268942101
27319,-0.154993172014
27320,-0.13099495522
27321,-0.0455079122966
27322,-0.191796788167
27323,-0.101679932137
27324,-0.153045513811
27325,-0.184707121108
27326,-0.0455079122966
27327,-0.101679932137
27328,-0.101679932137
27329,-0.0364982346239
27330,-0.13099495522
27331,-0.0748421872555
27332,-0.13099495522
27333,-0.156444302912
27334,-0.185290460243
27335,-0.0364982346239
27336,-0.0364982346239
27337,-0.0364982346239
27338,-0.101679932137
27339,-0.0820658803271
27340,-0.0364982346239
27341,-0.154993172014
27342,-0.181587084862
27343,-0.158008083795
27344,-0.0364982346239
27345,-0.123730490727
27346,-0.0364982346239
27347,-0.101679932137
27348,-0.184707121108
27349,-0.174639457373
27350,-0.0364982346239
27351,-0.0364982346239
27352,-0.0652631296171
27353,-0.185290460243
27354,-0.161402864424
27355,-0.110597934016
27356,-0.186447243983
27357,-0.0364982346239
27358,-0.154993172014
27359,-0.13099495522
27360,-0.183758067007
27361,-0.191796788167
27362,-0.0364982346239
27363,-0.165335546452
27364,-0.13099495522
27365,-0.165335546452
27366,-0.101679932137
27367,-0.0364982346239
27368,-0.0364982346239
27369,-0.161402864424
27370,-0.156444302912
27371,-0.156444302912
27372,-0.0364982346239
27373,-0.104116438918
27374,-0.185290460243
27375,-0.156444302912
27376,-0.154993172014
27377,-0.0748421872555
27378,-0.0820658803271
27379,-0.0455079122966
27380,-0.153045513811
27381,-0.101679932137
27382,-0.0455079122966
27383,-0.101679932137
27384,-0.154993172014
27385,-0.101679932137
27386,-0.13099495522
27387,-0.191796788167
27388,-0.0364982346239
27389,-0.101679932137
27390,-0.154993172014
27391,-0.184707121108
27392,-0.184707121108
27393,-0.0364982346239
27394,-0.0364982346239
27395,-0.156444302912
27396,-0.079805423086
27397,-0.0455079122966
27398,-0.156444302912
27399,-0.156444302912
27400,-0.156444302912
27401,-0.156444302912
27402,-0.142537305261
27403,-0.0364982346239
27404,-0.0748421872555
27405,-0.0364982346239
27406,-0.101679932137
27407,-0.101679932137
27408,-0.185290460243
27409,-0.153397959198
27410,-0.0364982346239
27411,-0.156444302912
27412,-0.165335546452
27413,-0.101679932137
27414,-0.185290460243
27415,-0.079805423086
27416,-0.184707121108
27417,-0.13099495522
27418,-0.0364982346239
27419,-0.101679932137
27420,-0.0364982346239
27421,-0.0364982346239
27422,-0.0364982346239
27423,-0.101679932137
27424,-0.123730490727
27425,-0.13099495522
27426,-0.153045513811
27427,-0.13099495522
27428,-0.101679932137
27429,-0.172695841322
27430,-0.181587084862
27431,-0.153045513811
27432,-0.156444302912
27433,-0.123730490727
27434,-0.0364982346239
27435,-0.123730490727
27436,-0.13099495522
27437,-0.184707121108
27438,-0.0364982346239
27439,-0.0364982346239
27440,-0.164002849687
27441,-0.185290460243
27442,-0.156444302912
27443,-0.156444302912
27444,-0.165335546452
27445,-0.0455079122966
27446,-0.0364982346239
27447,-0.156444302912
27448,-0.0455079122966
27449,-0.0455079122966
27450,-0.0364982346239
27451,-0.123730490727
27452,-0.184707121108
27453,-0.0364982346239
27454,-0.156444302912
27455,-0.0364982346239
27456,-0.0364982346239
27457,-0.104116438918
27458,-0.156444302912
27459,-0.156444302912
27460,-0.123730490727
27461,-0.0844084198842
27462,-0.191796788167
27463,-0.0364982346239
27464,-0.13099495522
27465,-0.101679932137
27466,-0.0364982346239
27467,-0.0455079122966
27468,-0.101679932137
27469,-0.187540072428
27470,-0.191796788167
27471,-0.156444302912
27472,-0.169278619774
27473,-0.0637953170674
27474,-0.156444302912
27475,-0.191796788167
27476,-0.0364982346239
27477,-0.13099495522
27478,-0.185290460243
27479,-0.164002849687
27480,-0.13099495522
27481,-0.191796788167
27482,-0.0455079122966
27483,-0.185290460243
27484,-0.101679932137
27485,-0.13099495522
27486,-0.156444302912
27487,-0.154993172014
27488,-0.13099495522
27489,-0.0364982346239
27490,-0.079805423086
27491,-0.101679932137
27492,-0.0364982346239
27493,-0.123730490727
27494,-0.156444302912
27495,-0.13099495522
27496,-0.0820658803271
27497,-0.164002849687
27498,-0.165335546452
27499,-0.101679932137
27500,-0.165335546452
27501,-0.0364982346239
27502,-0.0364982346239
27503,-0.191796788167
27504,-0.184707121108
27505,-0.13099495522
27506,-0.191796788167
27507,-0.0455079122966
27508,-0.101679932137
27509,-0.156444302912
27510,-0.164615161582
27511,-0.156444302912
27512,-0.185290460243
27513,-0.13099495522
27514,-0.142537305261
27515,-0.085921748736
27516,-0.0364982346239
27517,-0.185290460243
27518,-0.101679932137
27519,-0.0364982346239
27520,-0.031030737529
27521,-0.0364982346239
27522,-0.191796788167
27523,-0.191796788167
27524,-0.156444302912
27525,-0.0455079122966
27526,-0.156444302912
27527,-0.13099495522
27528,-0.184707121108
27529,-0.156444302912
27530,-0.156444302912
27531,-0.123730490727
27532,-0.156444302912
27533,-0.0364982346239
27534,-0.191796788167
27535,-0.13099495522
27536,-0.0364982346239
27537,-0.185290460243
27538,-0.0364982346239
27539,-0.0364982346239
27540,-0.184707121108
27541,-0.184707121108
27542,-0.101679932137
27543,-0.101679932137
27544,-0.031030737529
27545,-0.185290460243
27546,-0.185290460243
27547,-0.165335546452
27548,-0.142537305261
27549,-0.156444302912
27550,-0.101679932137
27551,-0.156444302912
27552,-0.13099495522
27553,-0.13099495522
27554,-0.123730490727
27555,-0.134968743823
27556,-0.0364982346239
27557,-0.0364982346239
27558,-0.185290460243
27559,-0.13099495522
27560,-0.101679932137
27561,-0.184707121108
27562,-0.185290460243
27563,-0.153045513811
27564,-0.0364982346239
27565,-0.123730490727
27566,-0.165335546452
27567,-0.142537305261
27568,-0.13099495522
27569,-0.0364982346239
27570,-0.101679932137
27571,-0.153045513811
27572,-0.165335546452
27573,-0.184707121108
27574,-0.153045513811
27575,-0.123730490727
27576,-0.191796788167
27577,-0.101679932137
27578,-0.0364982346239
27579,-0.184707121108
27580,-0.191796788167
27581,-0.156444302912
27582,-0.156444302912
27583,-0.0364982346239
27584,-0.165335546452
27585,-0.0364982346239
27586,-0.0364982346239
27587,-0.142537305261
27588,-0.191796788167
27589,-0.0969686189242
27590,-0.191796788167
27591,-0.154993172014
27592,-0.184707121108
27593,-0.191796788167
27594,-0.165335546452
27595,-0.191796788167
27596,-0.0455079122966
27597,-0.101679932137
27598,-0.153397959198
27599,-0.141718490575
27600,-0.142537305261
27601,-0.165335546452
27602,-0.0897788738825
27603,-0.13099495522
27604,-0.079805423086
27605,-0.13099495522
27606,-0.101679932137
27607,-0.185290460243
27608,-0.0364982346239
27609,-0.156444302912
27610,-0.13099495522
27611,-0.153045513811
27612,-0.185290460243
27613,-0.189033837094
27614,-0.142109577631
27615,-0.191796788167
27616,-0.165335546452
27617,-0.101679932137
27618,-0.123730490727
27619,-0.101679932137
27620,-0.191796788167
27621,-0.0748421872555
27622,-0.156444302912
27623,-0.0364982346239
27624,-0.191796788167
27625,-0.164002849687
27626,-0.156444302912
27627,-0.191796788167
27628,-0.191796788167
27629,-0.079805423086
27630,-0.0455079122966
27631,-0.079805423086
27632,-0.172695841322
27633,-0.165335546452
27634,-0.154993172014
27635,-0.101679932137
27636,-0.165335546452
27637,-0.156444302912
27638,-0.184707121108
27639,-0.0455079122966
27640,-0.130945765079
27641,-0.123730490727
27642,-0.101679932137
27643,-0.0364982346239
27644,-0.191796788167
27645,-0.0364982346239
27646,-0.156444302912
27647,-0.185290460243
27648,-0.0364982346239
27649,-0.154993172014
27650,-0.191796788167
27651,-0.185290460243
27652,-0.0897788738825
27653,-0.101679932137
27654,-0.142537305261
27655,-0.156444302912
27656,-0.0455079122966
27657,-0.156444302912
27658,-0.184707121108
27659,-0.101679932137
27660,-0.0806477164208
27661,-0.142537305261
27662,-0.101679932137
27663,-0.143859987363
27664,-0.101679932137
27665,-0.191796788167
27666,-0.142537305261
27667,-0.13099495522
27668,-0.13099495522
27669,-0.13099495522
27670,-0.101679932137
27671,-0.154993172014
27672,-0.101679932137
27673,-0.0364982346239
27674,-0.164002849687
27675,-0.153045513811
27676,-0.146498124793
27677,-0.0364982346239
27678,-0.13099495522
27679,-0.185290460243
27680,-0.0455079122966
27681,-0.189033837094
27682,-0.0364982346239
27683,-0.101679932137
27684,-0.0364982346239
27685,-0.156444302912
27686,-0.0364982346239
27687,-0.185290460243
27688,-0.123730490727
27689,-0.0364982346239
27690,-0.156444302912
27691,-0.13099495522
27692,-0.154993172014
27693,-0.153045513811
27694,-0.183758067007
27695,-0.111937007075
27696,-0.153045513811
27697,-0.0652631296171
27698,-0.156444302912
27699,-0.123730490727
27700,-0.165335546452
27701,-0.101679932137
27702,-0.156444302912
27703,-0.0652631296171
27704,-0.142537305261
27705,-0.154993172014
27706,-0.154993172014
27707,-0.123730490727
27708,-0.0364982346239
27709,-0.154993172014
27710,-0.0455079122966
27711,-0.101679932137
27712,-0.153045513811
27713,-0.123730490727
27714,-0.0364982346239
27715,-0.185290460243
27716,-0.185290460243
27717,-0.0364982346239
27718,-0.181587084862
27719,-0.0364982346239
27720,-0.142537305261
27721,-0.110597934016
27722,-0.079805423086
27723,-0.101679932137
27724,-0.184707121108
27725,-0.185290460243
27726,-0.13099495522
27727,-0.156444302912
27728,-0.0709279290892
27729,-0.13099495522
27730,-0.13099495522
27731,-0.0364982346239
27732,-0.153045513811
27733,-0.153397959198
27734,-0.191796788167
27735,-0.154993172014
27736,-0.0572348263691
27737,-0.101679932137
27738,-0.156444302912
27739,-0.142537305261
27740,-0.0364982346239
27741,-0.101679932137
27742,-0.185290460243
27743,-0.0364982346239
27744,-0.101679932137
27745,-0.185290460243
27746,-0.0364982346239
27747,-0.104116438918
27748,-0.156444302912
27749,-0.0364982346239
27750,-0.13099495522
27751,-0.0364982346239
27752,-0.084482218254
27753,-0.0748421872555
27754,-0.0455079122966
27755,-0.0364982346239
27756,-0.165335546452
27757,-0.0364982346239
27758,-0.0364982346239
27759,-0.0455079122966
27760,-0.184707121108
27761,-0.154684543583
27762,-0.0364982346239
27763,-0.13099495522
27764,-0.0364982346239
27765,-0.0364982346239
27766,-0.101679932137
27767,-0.0364982346239
27768,-0.185290460243
27769,-0.101679932137
27770,-0.153045513811
27771,-0.153045513811
27772,-0.184707121108
27773,-0.101679932137
27774,-0.142537305261
27775,-0.154993172014
27776,-0.156444302912
27777,-0.13099495522
27778,-0.165335546452
27779,-0.0820658803271
27780,-0.156444302912
27781,-0.0364982346239
27782,-0.191796788167
27783,-0.13099495522
27784,-0.0455079122966
27785,-0.160462934971
27786,-0.185290460243
27787,-0.191796788167
27788,-0.156444302912
27789,-0.162364302936
27790,-0.101679932137
27791,-0.101679932137
27792,-0.101679932137
27793,-0.185290460243
27794,-0.165335546452
27795,-0.0897788738825
27796,-0.101679932137
27797,-0.0364982346239
27798,-0.0364982346239
27799,-0.101679932137
27800,-0.0364982346239
27801,-0.0364982346239
27802,-0.191796788167
27803,-0.153045513811
27804,-0.145793300043
27805,-0.0533277008082
27806,-0.0455079122966
27807,-0.165335546452
27808,-0.0364982346239
27809,-0.0364982346239
27810,-0.0364982346239
27811,-0.0455079122966
27812,-0.101679932137
27813,-0.156444302912
27814,-0.164002849687
27815,-0.123730490727
27816,-0.156444302912
27817,-0.156444302912
27818,-0.101679932137
27819,-0.101679932137
27820,-0.191796788167
27821,-0.0364982346239
27822,-0.0364982346239
27823,-0.165335546452
27824,-0.0364982346239
27825,-0.0364982346239
27826,-0.165335546452
27827,-0.13099495522
27828,-0.101679932137
27829,-0.142537305261
27830,-0.185290460243
27831,-0.0455079122966
27832,-0.153397959198
27833,-0.13099495522
27834,-0.191796788167
27835,-0.0364982346239
27836,-0.142537305261
27837,-0.164002849687
27838,-0.101679932137
27839,-0.13099495522
27840,-0.175729763759
27841,-0.191796788167
27842,-0.164002849687
27843,-0.0364982346239
27844,-0.0748421872555
27845,-0.0364982346239
27846,-0.156444302912
27847,-0.13099495522
27848,-0.101679932137
27849,-0.154993172014
27850,-0.191796788167
27851,-0.191796788167
27852,-0.123730490727
27853,-0.123730490727
27854,-0.185290460243
27855,-0.13099495522
27856,-0.0364982346239
27857,-0.165335546452
27858,-0.156444302912
27859,-0.156444302912
27860,-0.0364982346239
27861,-0.143859987363
27862,-0.153045513811
27863,-0.184707121108
27864,-0.184707121108
27865,-0.0455079122966
27866,-0.101679932137
27867,-0.0364982346239
27868,-0.156444302912
27869,-0.0364982346239
27870,-0.185290460243
27871,-0.100465552047
27872,-0.101679932137
27873,-0.13099495522
27874,-0.153045513811
27875,-0.13099495522
27876,-0.185290460243
27877,-0.185290460243
27878,-0.101679932137
27879,-0.142537305261
27880,-0.156444302912
27881,-0.156444302912
27882,-0.0364982346239
27883,-0.0364982346239
27884,-0.0364982346239
27885,-0.184707121108
27886,-0.153045513811
